text,language,n-gram
maje ou sandro je ne me souviens pas achetée fin sept elle est au pressing moi aussi158m,French,"['maj', 'aje', 'je.', 'e.o', '.ou', 'ou.', 'u.s', '.sa', 'san', 'and', 'ndr', 'dro', 'ro.', 'o.j', '.je', 'je.', 'e.n', '.ne', 'ne.', 'e.m', '.me', 'me.', 'e.s', '.so', 'sou', 'ouv', 'uvi', 'vie', 'ien', 'ens', 'ns.', 's.p', '.pa', 'pas', 'as.', 's.a', '.ac', 'ach', 'che', 'het', 'eté', 'tée', 'ée.', 'e.f', '.fi', 'fin', 'in.', 'n.s', '.se', 'sep', 'ept', 'pt.', 't.e', '.el', 'ell', 'lle', 'le.', 'e.e', '.es', 'est', 'st.', 't.a', '.au', 'au.', 'u.p', '.pr', 'pre', 'res', 'ess', 'ssi', 'sin', 'ing', 'ng.', 'g.m', '.mo', 'moi', 'oi.', 'i.a', '.au', 'aus', 'uss', 'ssi', 'si1', 'i15', '158']"
chirp estamos transmitiendo en vivo la conferencia,Spanish,"['chi', 'hir', 'irp', 'rp.', 'p.e', '.es', 'est', 'sta', 'tam', 'amo', 'mos', 'os.', 's.t', '.tr', 'tra', 'ran', 'ans', 'nsm', 'smi', 'mit', 'iti', 'tie', 'ien', 'end', 'ndo', 'do.', 'o.e', '.en', 'en.', 'n.v', '.vi', 'viv', 'ivo', 'vo.', 'o.l', '.la', 'la.', 'a.c', '.co', 'con', 'onf', 'nfe', 'fer', 'ere', 'ren', 'enc', 'nci']"
alarmbellen het bovenste stuk van het qijsblok is gevallen bovenop het grote stuk ijs dat er nog ligt,Dutch,"['ala', 'lar', 'arm', 'rmb', 'mbe', 'bel', 'ell', 'lle', 'len', 'en.', 'n.h', '.he', 'het', 'et.', 't.b', '.bo', 'bov', 'ove', 'ven', 'ens', 'nst', 'ste', 'te.', 'e.s', '.st', 'stu', 'tuk', 'uk.', 'k.v', '.va', 'van', 'an.', 'n.h', '.he', 'het', 'et.', 't.q', '.qi', 'qij', 'ijs', 'jsb', 'sbl', 'blo', 'lok', 'ok.', 'k.i', '.is', 'is.', 's.g', '.ge', 'gev', 'eva', 'val', 'all', 'lle', 'len', 'en.', 'n.b', '.bo', 'bov', 'ove', 'ven', 'eno', 'nop', 'op.', 'p.h', '.he', 'het', 'et.', 't.g', '.gr', 'gro', 'rot', 'ote', 'te.', 'e.s', '.st', 'stu', 'tuk', 'uk.', 'k.i', '.ij', 'ijs', 'js.', 's.d', '.da', 'dat', 'at.', 't.e', '.er', 'er.', 'r.n', '.no', 'nog', 'og.', 'g.l', '.li', 'lig']"
heutede livestream wie fit ist maria riesch slalom live,German,"['heu', 'eut', 'ute', 'ted', 'ede', 'de.', 'e.l', '.li', 'liv', 'ive', 'ves', 'est', 'str', 'tre', 'rea', 'eam', 'am.', 'm.w', '.wi', 'wie', 'ie.', 'e.f', '.fi', 'fit', 'it.', 't.i', '.is', 'ist', 'st.', 't.m', '.ma', 'mar', 'ari', 'ria', 'ia.', 'a.r', '.ri', 'rie', 'ies', 'esc', 'sch', 'ch.', 'h.s', '.sl', 'sla', 'lal', 'alo', 'lom', 'om.', 'm.l', '.li', 'liv']"
cansados de regalar siempre lo mismo esta navidad haced un regalo diferente original y solidario,Spanish,"['can', 'ans', 'nsa', 'sad', 'ado', 'dos', 'os.', 's.d', '.de', 'de.', 'e.r', '.re', 'reg', 'ega', 'gal', 'ala', 'lar', 'ar.', 'r.s', '.si', 'sie', 'iem', 'emp', 'mpr', 'pre', 're.', 'e.l', '.lo', 'lo.', 'o.m', '.mi', 'mis', 'ism', 'smo', 'mo.', 'o.e', '.es', 'est', 'sta', 'ta.', 'a.n', '.na', 'nav', 'avi', 'vid', 'ida', 'dad', 'ad.', 'd.h', '.ha', 'hac', 'ace', 'ced', 'ed.', 'd.u', '.un', 'un.', 'n.r', '.re', 'reg', 'ega', 'gal', 'alo', 'lo.', 'o.d', '.di', 'dif', 'ife', 'fer', 'ere', 'ren', 'ent', 'nte', 'te.', 'e.o', '.or', 'ori', 'rig', 'igi', 'gin', 'ina', 'nal', 'al.', 'l.y', '.y.', 'y.s', '.so', 'sol', 'oli', 'lid', 'ida', 'dar', 'ari']"
neckermann geht mir newslettertechnisch auf den keks habe ich nie bestellt habe ich abbestellt kommt immer noch mail geschrieben fail,German,"['nec', 'eck', 'cke', 'ker', 'erm', 'rma', 'man', 'ann', 'nn.', 'n.g', '.ge', 'geh', 'eht', 'ht.', 't.m', '.mi', 'mir', 'ir.', 'r.n', '.ne', 'new', 'ews', 'wsl', 'sle', 'let', 'ett', 'tte', 'ter', 'ert', 'rte', 'tec', 'ech', 'chn', 'hni', 'nis', 'isc', 'sch', 'ch.', 'h.a', '.au', 'auf', 'uf.', 'f.d', '.de', 'den', 'en.', 'n.k', '.ke', 'kek', 'eks', 'ks.', 's.h', '.ha', 'hab', 'abe', 'be.', 'e.i', '.ic', 'ich', 'ch.', 'h.n', '.ni', 'nie', 'ie.', 'e.b', '.be', 'bes', 'est', 'ste', 'tel', 'ell', 'llt', 'lt.', 't.h', '.ha', 'hab', 'abe', 'be.', 'e.i', '.ic', 'ich', 'ch.', 'h.a', '.ab', 'abb', 'bbe', 'bes', 'est', 'ste', 'tel', 'ell', 'llt', 'lt.', 't.k', '.ko', 'kom', 'omm', 'mmt', 'mt.', 't.i', '.im', 'imm', 'mme', 'mer', 'er.', 'r.n', '.no', 'noc', 'och', 'ch.', 'h.m', '.ma', 'mai', 'ail', 'il.', 'l.g', '.ge', 'ges', 'esc', 'sch', 'chr', 'hri', 'rie', 'ieb', 'ebe', 'ben', 'en.', 'n.f', '.fa', 'fai']"
una interessante hashtag da seguire nei prossimi giorni è ijf10 dedicata allinternational journalism festival a perugia,Italian,"['una', 'na.', 'a.i', '.in', 'int', 'nte', 'ter', 'ere', 'res', 'ess', 'ssa', 'san', 'ant', 'nte', 'te.', 'e.h', '.ha', 'has', 'ash', 'sht', 'hta', 'tag', 'ag.', 'g.d', '.da', 'da.', 'a.s', '.se', 'seg', 'egu', 'gui', 'uir', 'ire', 're.', 'e.n', '.ne', 'nei', 'ei.', 'i.p', '.pr', 'pro', 'ros', 'oss', 'ssi', 'sim', 'imi', 'mi.', 'i.g', '.gi', 'gio', 'ior', 'orn', 'rni', 'ni.', 'i.è', '.è.', 'è.i', '.ij', 'ijf', 'jf1', 'f10', '10.', '0.d', '.de', 'ded', 'edi', 'dic', 'ica', 'cat', 'ata', 'ta.', 'a.a', '.al', 'all', 'lli', 'lin', 'int', 'nte', 'ter', 'ern', 'rna', 'nat', 'ati', 'tio', 'ion', 'ona', 'nal', 'al.', 'l.j', '.jo', 'jou', 'our', 'urn', 'rna', 'nal', 'ali', 'lis', 'ism', 'sm.', 'm.f', '.fe', 'fes', 'est', 'sti', 'tiv', 'iva', 'val', 'al.', 'l.a', '.a.', 'a.p', '.pe', 'per', 'eru', 'rug', 'ugi']"
leider nicht unseren livestream kann das iphone noch nicht abspielen,German,"['lei', 'eid', 'ide', 'der', 'er.', 'r.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.u', '.un', 'uns', 'nse', 'ser', 'ere', 'ren', 'en.', 'n.l', '.li', 'liv', 'ive', 'ves', 'est', 'str', 'tre', 'rea', 'eam', 'am.', 'm.k', '.ka', 'kan', 'ann', 'nn.', 'n.d', '.da', 'das', 'as.', 's.i', '.ip', 'iph', 'pho', 'hon', 'one', 'ne.', 'e.n', '.no', 'noc', 'och', 'ch.', 'h.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.a', '.ab', 'abs', 'bsp', 'spi', 'pie', 'iel', 'ele']"
on est pas une bêtise prés faisons la et voyons après,French,"['on.', 'n.e', '.es', 'est', 'st.', 't.p', '.pa', 'pas', 'as.', 's.u', '.un', 'une', 'ne.', 'e.b', '.bê', 'bêt', 'êti', 'tis', 'ise', 'se.', 'e.p', '.pr', 'pré', 'rés', 'és.', 's.f', '.fa', 'fai', 'ais', 'iso', 'son', 'ons', 'ns.', 's.l', '.la', 'la.', 'a.e', '.et', 'et.', 't.v', '.vo', 'voy', 'oyo', 'yon', 'ons', 'ns.', 's.a', '.ap', 'apr', 'prè']"
liverpool ruin torres chelsea debut fernando torres first game for chelsea ends in a defeat by former club li,English,"['liv', 'ive', 'ver', 'erp', 'rpo', 'poo', 'ool', 'ol.', 'l.r', '.ru', 'rui', 'uin', 'in.', 'n.t', '.to', 'tor', 'orr', 'rre', 'res', 'es.', 's.c', '.ch', 'che', 'hel', 'els', 'lse', 'sea', 'ea.', 'a.d', '.de', 'deb', 'ebu', 'but', 'ut.', 't.f', '.fe', 'fer', 'ern', 'rna', 'nan', 'and', 'ndo', 'do.', 'o.t', '.to', 'tor', 'orr', 'rre', 'res', 'es.', 's.f', '.fi', 'fir', 'irs', 'rst', 'st.', 't.g', '.ga', 'gam', 'ame', 'me.', 'e.f', '.fo', 'for', 'or.', 'r.c', '.ch', 'che', 'hel', 'els', 'lse', 'sea', 'ea.', 'a.e', '.en', 'end', 'nds', 'ds.', 's.i', '.in', 'in.', 'n.a', '.a.', 'a.d', '.de', 'def', 'efe', 'fea', 'eat', 'at.', 't.b', '.by', 'by.', 'y.f', '.fo', 'for', 'orm', 'rme', 'mer', 'er.', 'r.c', '.cl', 'clu', 'lub', 'ub.', 'b.l']"
